tokens,labels
"['what' 'is' 'the' 'race' 'that' 'had' 'a' 'tyre' 'of' 'p' 'and' 'juan'
 'manuel' 'fang' '##io' 'as' 'the' 'winning' 'driver' '?']",[0 0 0 1 0 0 0 1 0 3 0 3 4 4 4 0 0 1 2 0]
"['what' 'venue' 'had' 'gross' 'revenues' 'of' '$' '1' ',' '325' ',' '153'
 'in' '2011' '?']",[0 1 0 0 0 0 3 4 4 4 4 4 0 0 0]
"['what' 'is' 'the' 'average' 'value' 'for' 'events' 'won' 'by' 'kc' '##l'
 'in' 'a' 'year' 'earlier' 'than' '2004' '?']",[0 0 0 0 0 0 1 2 2 2 2 0 0 1 0 0 3 0]
"['which' 'year' 'is' 'the' 'highest' 'one' 'that' 'has' 'a' 'next'
 'highest' 'spend' '##er' 'of' 'aa' '##rp' ',' 'and' 'a' 'us' 'cha' '##m'
 'spending' 'of' '$' '39' ',' '80' '##5' ',' '000' ',' 'and' 'a' 'us'
 'cha' '##m' 'rank' 'larger' 'than' '1' '?']","[0 1 0 0 0 0 0 0 0 1 2 2 2 0 3 4 0 0 0 0 0 0 0 0 3 4 4 4 4 4 4 0 0 0 0 0 0
 0 0 0 3 0]"
"['which' 'year' 'started' 'is' 'the' 'lowest' 'one' 'that' 'has' 'a'
 'number' 'of' 'cars' 'larger' 'than' '7' ',' 'and' 'a' 'car' '#' 'of'
 '100' '?']",[0 1 2 0 0 0 0 0 0 0 1 2 2 0 0 3 0 0 0 1 2 0 3 0]
"['what' 'was' 'the' 'attendance' 'in' 'the' 'game' 'against' 'the' 'new'
 'orleans' 'saints' '?']",[0 0 0 1 0 0 0 0 0 3 4 4 0]
"['how' 'many' 'different' 'results' 'were' 'there' 'for' 'the' 'scores'
 '6' '–' '7' '(' '2' '–' '7' ')' ',' '6' '–' '2' ',' '7' '–' '6' '(' '7'
 '–' '3' ')' '?']",[0 0 0 0 0 0 0 0 0 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 0]
['name' 'the' 'number' 'of' 'total' 'pts' 'for' 'gb' '##r' 'challenge'],[0 0 0 0 0 0 0 3 4 4]
['what' 'position' 'did' 'rich' 'manning' 'play' '?'],[0 1 0 3 4 0 0]
"['what' 'is' 'the' 'date' 'of' 'the' 'game' 'against' 'detroit' 'in'
 'game' '31' 'or' 'after' '?']",[0 0 0 1 0 0 1 0 3 0 0 3 0 0 0]
['who' 'represents' 'district' '41' '?'],[0 0 1 3 0]
"['name' 'the' 'winning' 'construct' '##or' 'for' 'abu' 'dhabi' 'grand'
 'prix']",[0 0 1 2 2 0 3 4 4 4]
"['before' 'the' 'year' '1947' ',' 'what' 'is' 'the' 'sum' 'of' 'broad'
 '##so' '##und' 'that' 'have' 'a' 'bel' '##yan' '##do' 'greater' 'than'
 '11' ',' '36' '##2' ',' 'and' 'a' 'total' 'region' 'equal' 'to' '5' ','
 '01' '##6' '?']",[0 0 1 3 0 0 0 0 0 0 1 2 2 0 0 0 1 2 2 0 0 3 4 4 4 0 0 0 1 2 0 0 3 4 4 4 0]
['what' 'was' 'the' 'record' 'in' 'the' 'november' '7' 'game' '?'],[0 0 0 1 0 0 3 4 0 0]
['what' 'rounds' 'did' 'phoenix' 'international' 'raceway' 'host' '?'],[0 0 0 3 4 4 0 0]
"['if' 'the' 'home' 'team' 'score' 'was' '19' '.' '15' '(' '129' ')' ','
 'what' 'was' 'the' 'away' 'team' ""'"" 's' 'score' 'that' 'game' '?']",[0 0 1 2 2 0 3 4 4 4 4 4 0 0 0 0 0 0 0 0 0 0 0 0]
"['what' 'is' 'try' 'bonus' ',' 'when' 'losing' 'bonus' 'is' '""' '1' '""'
 ',' 'and' 'when' 'points' 'for' 'is' '""' '179' '""' '?']",[0 0 1 2 0 0 1 2 0 0 3 0 0 0 0 1 2 0 0 3 0 0]
"['what' ""'"" 's' 'the' '2013' 'result' 'for' 'the' 'grand' 'slam'
 'tournaments' '?']",[0 0 0 0 1 0 0 0 3 4 4 0]
"['who' 'wins' 'the' 'northumberland' 'senior' 'cup' ',' 'when' 'the'
 'northumberland' 'women' ""'"" 's' 'cup' 'is' 'won' 'by' 'whitley' 'bay'
 'women' ',' 'and' 'when' 'the' 'northumberland' 'senior' 'benevolent'
 'bowl' 'is' 'won' 'by' 'al' '##n' '##wick' 'town' '?']",[0 0 0 1 2 2 0 0 0 1 2 2 2 2 0 0 0 3 4 4 0 0 0 0 1 2 2 2 0 0 0 3 4 4 4 0]
"['what' 'is' 'the' 'sum' 'of' 'silver' ',' 'when' 'total' 'is' 'less'
 'than' '1' '?']",[0 0 0 0 0 1 0 0 1 0 0 0 3 0]
"['what' 'is' 'the' 'location' 'when' 'the' 'name' 'is' 'tel' '##mat'
 '##osaurus' '?']",[0 0 0 1 0 0 1 0 3 4 4 0]
"['what' 'is' 'the' 'rank' 'for' 'mar' '17' 'when' 'the' 'april' '21'
 'rank' 'is' '10' '?']",[0 0 0 0 0 1 2 0 0 1 2 0 0 3 0]
"['what' 'is' 'the' 'to' 'par' 'that' 'has' 'jimmy' 'hines' 'as' 'the'
 'player' '?']",[0 0 0 1 2 0 0 3 4 0 0 1 0]
"['what' 'is' 'the' 'start' 'source' 'of' 'the' 'ir' '##l' 'country' ','
 'which' 'ended' 'on' '13' 'april' '?']",[0 0 0 1 2 0 0 3 4 1 0 0 1 0 3 4 0]
"['can' 'you' 'tell' 'me' 'the' 'placing' '##s' 'that' 'has' '##the' 'free'
 'smaller' 'than' '52' '##4' '.' '3' ',' 'and' 'the' 'total' 'smaller'
 'than' '117' '##0' '.' '1' ',' 'and' 'the' 'name' 'of' 'per' 'cock' '-'
 'clause' '##n' '?']","[0 0 0 0 0 1 2 0 0 0 1 0 0 3 4 4 4 0 0 0 1 0 0 3 4 4 4 0 0 0 1 0 3 4 4 4 4
 0]"
"['name' 'all' 'of' 'jason' ""'"" 's' 'teams' 'that' 'appeared' 'on'
 'episode' '6' '##x' '##0' '##2' '?']",[0 0 0 0 0 0 0 0 0 0 1 3 4 4 4 0]
"['who' 'was' 'the' 'girl' 'of' 'the' 'week' '3' 'weeks' 'after' 'brian'
 '##ne' 'bailey' 'in' 'the' 'same' 'month' '?']",[0 0 0 0 0 0 0 0 0 0 3 4 4 0 0 0 0 0]
"['was' 'the' 'missile' 'intercepted' 'by' 'patriot' 'when' 'the' 'parking'
 'lot' 'was' 'damaged' '?']",[0 0 0 1 2 2 0 0 3 4 0 0 0]
"['how' 'many' 'times' 'was' 'the' 'candidates' 'paul' 'ts' '##onga' '##s'
 '(' 'd' ')' '60' '.' '6' '%' 'paul' 'w' '.' 'cr' '##oni' '##n' '(' 'r'
 ')' '39' '.' '4' '%' '?']",[0 0 0 0 0 1 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 0]
"['what' 'is' 'the' 'record' 'when' 'the' 'opponent' 'is' 'ak' '##iko' 'in'
 '##oue' '?']",[0 0 0 1 0 0 1 0 3 4 4 4 0]
"['what' 'is' 'the' 'largest' 'grid' 'that' 'has' 'a' 'bike' 'of' 'honda'
 'cb' '##r' '##100' '##0' '##rr' ',' 'and' 'a' 'time' 'of' '+' '20' '.'
 '84' '##8' ',' 'and' 'a' 'lap' 'greater' 'than' '24' '?']",[0 0 0 0 1 0 0 0 1 0 3 4 4 4 4 4 0 0 0 1 0 3 4 4 4 4 0 0 0 0 0 0 3 0]
"['what' 'is' 'the' 'lowest' 'goal' 'difference' 'for' 'the' 'club' 'ud'
 'al' '##zi' '##ra' ',' 'with' 'a' 'played' 'larger' 'than' '38' '?']",[0 0 0 0 1 2 0 0 1 3 4 4 4 0 0 0 1 0 0 3 0]
"['what' 'is' 'from' 'club' ',' 'when' 'player' 'is' '""' 'robin' '##ho' '""'
 '?']",[0 0 1 2 0 0 1 0 0 3 4 0 0]
"['what' ""'"" 's' 'the' 'number' 'of' 'the' 'horse' 'weight' '##ing' '10'
 '-' '5' '?']",[0 0 0 0 1 0 0 0 0 0 3 4 4 0]
"['what' 'is' 'the' 'cost' 'per' 'capita' 'in' 'the' 'court' '##enay'
 'municipality' '?']",[0 0 0 1 2 2 0 0 3 4 1 0]
"['which' 'venue' 'has' 'a' 'gross' 'revenue' '(' '2012' ')' 'of' '$' '179'
 ',' '71' '##2' '?']",[0 1 0 0 1 2 2 2 2 0 3 4 4 4 4 0]
"['how' 'many' 'wins' 'were' 'there' 'when' 'draws' 'were' 'more' 'than'
 '0' '?']",[0 0 1 0 0 0 1 0 0 0 3 0]
['what' 'engine' 'had' 'a' 'chassis' 'of' 'march' '85' '##c' '?'],[0 1 0 0 1 0 3 4 4 0]
"['what' 'is' 'the' 'date' 'of' 'birth' 'of' 'oliver' 'bu' '##ell' ""'"" 's'
 'child' '?']",[0 0 0 1 2 2 0 3 4 4 0 0 1 0]
['what' 'song' 'has' 'a' 'draw' 'more' 'than' '4' 'in' '1st' 'place' '?'],[0 1 0 0 1 0 0 3 0 3 1 0]
['who' 'is' 'the' 'home' 'captain' 'at' 'the' 'adelaide' 'oval' '?'],[0 0 0 1 2 0 0 3 4 0]
['what' 'position' 'did' 'nell' 'mca' '##nd' '##rew' 'finish' '?'],[0 0 0 3 4 4 4 0 0]
"['what' 'is' 'the' 'result' 'of' 'the' 'game' 'against' 'a' '##yr'
 'united' '?']",[0 0 0 1 0 0 0 0 3 4 4 0]
"['what' 'was' 'the' 'visitor' 'with' 'a' 'record' 'of' '5' '–' '8' '–' '4'
 '?']",[0 0 0 1 0 0 1 0 3 4 4 4 4 0]
"['what' 'is' 'the' 'total' 'number' 'played' 'with' '1' 'drawn' ',' 'and'
 'less' 'than' '7' 'points' '?']",[0 0 0 0 0 1 0 3 1 0 0 0 0 3 1 0]
"['what' 'is' 'the' 'score' 'when' 'the' 'home' 'team' 'is' 'king' ""'"" 's'
 'lynn' '?']",[0 0 0 1 0 0 1 2 0 3 4 4 4 0]
['how' 'many' 'draws' 'have' 'rum' '##ba' '/' 'tango' 'dance' 'styles' '?'],[0 0 0 0 3 4 4 4 1 2 0]
['what' 'is' 'the' 'largest' 'crowd' 'at' 'arden' 'street' 'oval' '?'],[0 0 0 0 1 0 3 4 4 0]
"['which' 'u' '.' 's' '.' 'acres' 'episode' 'has' '""' 'show' '79' '""' 'as'
 'the' 'episode' '?']",[0 1 2 2 2 2 1 0 3 4 4 4 0 0 0 0]
"['what' 'was' 'the' 'win' '-' 'loss' 'record' 'for' 'the' 'player' 'from'
 'switzerland' '?']",[0 0 0 1 2 2 0 0 0 0 0 3 0]
"['what' 'is' 'the' 'average' 'number' 'of' 'borough' 'council' '##ors'
 'from' 'bro' '##mpton' '?']",[0 0 0 0 1 2 1 2 2 0 3 4 0]
"['name' 'the' 'total' 'number' 'of' 'points' 'for' 'when' 'try' 'bonus'
 'is' '10']",[0 0 0 0 0 1 2 0 1 2 0 3]
"['which' 'result' 'has' 'a' 'competition' 'of' 'world' 'cup' 'qualifying'
 ',' 'and' 'a' 'date' 'of' 'march' '21' ',' '1954' '?']",[0 1 0 0 1 0 3 4 4 0 0 0 1 0 3 4 4 4 0]
"['when' 'has' 'a' 'tournament' 'venue' 'of' 'richmond' 'arena' ',' 'and'
 'a' 'record' 'of' '12' '–' '1' ',' 'and' 'a' 'regular' 'season'
 'champion' '(' 's' ')' 'of' 'virginia' 'tech' '?']",[0 0 0 1 2 0 3 4 0 0 0 1 0 3 4 4 0 0 0 1 2 2 2 2 2 0 3 4 0]
"['in' 'what' 'way' 'was' 'ke' '##wa' '##ub' '##is' 'executed' 'on'
 'december' '27' ',' '1827' '?']",[0 0 0 0 3 4 4 4 0 0 3 4 4 4 0]
"['what' 'is' 'the' 'sum' 'of' 'polish' 'cup' ',' 'when' 'player' 'is' '""'
 'mac' '##ie' '##j' 'i' '##wan' '##ski' '""' ',' 'and' 'when' 'ek' '##stra'
 '##kla' '##sa' 'is' 'less' 'than' '1' '?']",[0 0 0 0 0 1 2 0 0 1 0 0 3 4 4 4 4 4 0 0 0 0 1 2 2 2 0 0 0 3 0]
"['who' 'was' 'in' '4th' 'place' 'when' 'missouri' 'finished' 'in' '3rd'
 'place' '?']",[0 0 0 1 2 0 3 0 0 1 2 0]
['what' 'county' 'had' '91' '##5' 'third' 'party' 'voters' '?'],[0 1 0 3 4 0 0 0 0]
['what' 'is' 'the' 'score' 'from' 'the' '21' '-' '27' 'record' '?'],[0 0 0 1 0 0 3 4 4 1 0]
"['what' 'pick' 'number' 'was' 'the' 'player' 'that' 'was' 'picked' 'by'
 'edmonton' '?']",[0 0 0 0 0 0 0 0 0 0 3 0]
"['what' 'is' 'the' 'name' 'of' 'the' 'minister' 'from' 'the' 'party' 'of'
 'minister' 'for' 'community' 'safety' 'and' 'legal' 'affairs' '?']",[0 0 0 1 0 0 0 0 0 1 0 3 4 4 4 4 4 4 0]
['who' 'was' 'the' 'home' 'team' 'that' 'has' 'a' 'tie' 'no' 'of' '1' '?'],[0 0 0 1 2 0 0 0 1 2 0 3 0]
"['what' 'is' 'erwin' 'somme' '##r' ""'"" 's' 'average' 'position' '?']",[0 0 3 4 4 0 0 0 1 0]
"['name' 'the' 'sum' 'of' 'long' 'for' 'av' '##g' 'more' 'than' '9' '.' '8'
 'with' 'rec' 'less' 'than' '5' 'and' 'yards' 'less' 'than' '20']",[0 0 0 0 1 0 0 0 0 0 3 4 4 0 0 0 0 3 0 1 0 0 3]
"['who' 'built' 'alex' 'yoon' '##g' ""'"" 's' 'car' '?']",[0 0 3 4 4 0 0 0 0]
"['what' 'is' 'anna' 'k' '##hli' '##st' '##uno' '##va' ""'"" 's'
 'nationality' '?']",[0 0 3 4 4 4 4 4 0 0 1 0]
"['which' 'american' 'labor' 'candidate' 'is' 'running' 'against' 'the'
 'socialist' 'candidate' 'herman' 'j' '.' 'hahn' '?']",[0 0 0 0 0 0 0 0 0 0 3 4 4 4 0]
"['what' 'is' 'the' 'university' 'where' 'the' 'soccer' 'stadium' 'is'
 'terrain' '#' '2' 'of' 'complex' '##e' 'sport' '##if' 'claude' '-' 'rob'
 '##illa' '##rd' '?']",[0 0 0 1 0 0 1 2 0 3 4 4 4 4 4 4 4 4 4 4 4 4 0]
['what' 'were' 'the' 'notes' 'for' 'the' 'time' '45' '.' '74' '?'],[0 0 0 1 0 0 1 3 4 4 0]
"['what' ""'"" 's' 'the' 'turbo' 'where' 'trim' 'is' '2' '.' '0' '20' '##v']",[0 0 0 0 1 0 1 0 3 4 4 4 4]
['name' 'the' 'money' 'for' 'pad' '##rai' '##g' 'harrington'],[0 0 0 0 3 4 4 4]
['what' 'was' 'the' 'score' 'of' 'the' 'replay' 'at' 'mill' '##wall' '?'],[0 0 0 1 0 0 3 0 3 4 0]
"['what' 'is' 'the' 'highest' 'number' 'of' 'games' 'played' 'for' 'teams'
 'that' 'lost' 'over' '5' 'games' 'and' 'had' 'an' 'against' 'total' 'of'
 '228' '?']",[0 0 0 0 0 0 0 1 0 0 0 1 0 3 0 0 0 0 1 0 0 3 0]
['what' 'date' 'did' 'the' 'home' 'team' 'richmond' 'play' '?'],[0 1 0 0 1 2 3 0 0]
"['who' 'is' 'the' 'composer' 'of' '""' 'peace' 'will' 'come' '""' '?']",[0 0 0 1 0 3 4 4 4 4 0]
"['what' 'is' 'the' 'average' 'round' ',' 'when' 'player' 'is' '""' 'gu'
 '##rne' '##st' 'brown' '""' ',' 'and' 'when' 'pick' '#' 'is' 'greater'
 'than' '180' '?']",[0 0 0 0 1 0 0 1 0 0 3 4 4 4 0 0 0 0 1 2 0 0 0 3 0]
"['what' 'was' 'the' '2nd' 'leg' 'where' 'the' 'team' '2' 'was' 'bud'
 '##oni' '(' 'sardinia' ')' '?']",[0 0 0 1 2 0 0 1 2 0 3 4 4 4 4 0]
['name' 'the' 'points' 'for' 'for' 'when' 'try' 'di' '##ff' 'is' '+' '19'],[0 0 1 2 0 0 1 2 2 0 3 4]
"['in' 'how' 'many' 'stages' 'did' 'jose' 'vicente' 'garcia' 'ac' '##osta'
 'won' '?']",[0 0 0 0 0 3 4 4 4 4 0 0]
"['what' 'is' 'za' '##m' '##ri' 'hassan' ""'"" 's' 'lowest' 'malaysia' 'cup'
 'when' 'there' 'were' 'an' 'fa' 'cup' 'of' '0' '?']",[0 0 3 4 4 4 0 0 0 1 2 0 0 0 0 1 2 0 3 0]
"['what' 'is' 'the' 'result' 'of' 'the' 'game' 'that' 'was' 'played' 'at'
 'soldier' 'field' '?']",[0 0 0 1 0 0 0 0 0 0 0 3 4 0]
"['what' 'was' 'the' 'number' 'of' 'laps' 'with' 'a' 'grid' 'of' 'more'
 'than' '3' 'and' 'time' 'of' '39' ':' '24' '.' '96' '##7' '?']",[0 0 0 0 0 1 0 0 1 0 0 0 3 0 1 0 3 4 4 4 4 4 0]
"['shawn' 'res' '##per' '##t' 'play' 'for' 'what' 'school' '/' 'club'
 'team' '?']",[3 4 4 4 0 0 0 1 2 2 2 0]
['what' 'is' 'the' 'first' 'election' 'year' 'listed' '?'],[0 0 0 0 0 0 0 0]
['what' 'position' 'has' 'no' 'college' 'hall' 'of' 'fame' '?'],[0 1 0 3 1 2 2 2 0]
['which' 'year' 'has' 'an' 'edition' 'of' '41st' '?'],[0 1 0 0 1 0 3 0]
['where' 'did' 'st' 'kilda' 'play' 'as' 'the' 'away' 'team' '?'],[0 0 3 4 0 0 0 1 2 0]
['what' 'was' 'the' 'least' 'amount' 'of' 'camp' 'mates' '?'],[0 0 0 0 0 0 1 2 0]
"['what' 'movie' 'had' 'the' 'music' 'director' 'g' '.' 'k' '.' 've'
 '##nka' '##tes' '##h' 'and' 'director' 'sid' '##dal' '##inga' '##iah' '?']",[0 0 0 0 1 1 3 4 4 4 4 4 4 4 0 0 3 4 4 4 0]
"['what' 'is' 'the' 'sum' 'of' 'pick' '#' ',' 'when' 'position' 'is'
 'guard' ',' 'and' 'when' 'round' 'is' 'greater' 'than' '2' '?']",[0 0 0 0 0 1 2 0 0 1 0 3 0 0 0 1 0 0 0 3 0]
"['how' 'many' 'played' 'when' 'lost' 'is' 'more' 'than' '17' ',' 'drawn'
 'is' '15' 'and' 'goals' 'against' 'is' 'less' 'than' '75' '?']",[0 0 1 0 1 0 0 0 3 0 1 0 3 0 1 2 0 0 0 3 0]
"['can' 'you' 'tell' 'me' 'the' 'county' 'that' 'has' 'the' 'year' 'joined'
 'of' '1964' ',' 'and' 'the' 'location' 'of' 'monte' '##zu' '##ma' '?']",[0 0 0 0 0 1 0 0 0 1 2 0 3 0 0 0 1 0 3 4 4 0]
['what' 'is' 'the' 'set' '2' 'with' 'a' 'total' 'with' '45' '–' '12' '?'],[0 0 0 1 2 0 0 1 0 3 4 4 0]
"['who' 'directed' 'the' 'ep' '##osi' '##de' 'that' 'was' 'watched' 'by'
 '1' '.' '95' 'million' 'us' 'viewers' '?']",[0 0 0 0 0 0 0 0 0 0 3 4 4 0 0 0 0]
"['what' 'was' 'lambert' ""'"" 's' 'song' 'choice' 'in' 'the' 'top' '13' '?']",[0 0 0 0 0 1 2 0 0 3 4 0]
"['what' 'is' 'the' 'average' 'bronze' 'when' 'silver' 'is' 'more' 'than'
 '2' ',' 'and' 'rank' 'is' '2' ',' 'and' 'gold' 'more' 'than' '2']",[0 0 0 0 1 0 1 0 0 0 3 0 0 1 0 0 0 0 1 0 0 0]
"['what' 'is' 'the' 'least' 'amount' 'of' 'wins' 'when' 'against' 'is'
 '131' '##4' '?']",[0 0 0 0 0 0 1 0 1 0 3 4 0]
"['what' 'medal' 'was' 'awarded' 'in' 'the' 'men' ""'"" 's' 'freestyle' '52'
 'kg' '?']",[0 1 0 0 0 0 3 4 4 4 4 4 0]
"['how' 'many' 'goals' 'were' 'scored' 'by' 'the' 'player' 'who' 'played'
 '17' 'matches' '?']",[0 0 1 0 0 0 0 0 0 0 3 1 0]
"['when' 'mixed' 'doubles' 'is' 'did' '##it' 'juan' '##g' 'ind' '##rian'
 '##to' 'ya' '##yu' 'ra' '##hay' '##u' 'what' 'is' 'the' 'most' 'current'
 'year' '?']",[0 1 2 0 3 4 4 4 4 4 4 4 4 4 4 4 0 0 0 0 0 1 0]
"['what' ""'"" 's' 'incumbent' 'with' 'district' 'being' 'tennessee' '5']",[0 0 0 1 0 1 0 3 4]
"['who' 'was' 'the' 'skipper' 'for' 'the' 'vessel' 'with' 'a' 'corrected'
 'time' 'of' '2' ':' '18' ':' '31' ':' '49' '?']",[0 0 0 1 0 0 0 0 0 0 0 0 3 4 4 4 4 4 4 0]
"['what' 'is' 'the' 'score' 'when' 'the' 'country' 'is' 'united' 'states'
 ',' 'the' 'to' 'par' 'is' '+' '2' 'and' 'the' 'player' 'is' 'phil'
 'hancock' '?']",[0 0 0 1 0 0 1 0 3 4 0 0 1 2 0 3 4 0 0 1 0 3 4 0]
"['what' 'is' 'the' '2nd' 'leg' 'with' 'ld' '##u' 'quit' '##o' 'as' 'team'
 '1' '?']",[0 0 0 1 2 0 3 4 4 4 0 0 0 0]
"['what' 'is' 'the' 'date' 'for' 'hydra' 'head' 'records' 'with' 'a' 'cd'
 'format' '?']",[0 0 0 1 0 3 4 4 0 0 3 1 0]
"['in' 'early' '1873' ',' 'owen' 'sound' 'had' 'what' 'works' 'number' '?']",[0 3 4 0 3 4 0 0 1 2 0]
"['what' 'was' 'the' 'year' 'when' 'west' 'manila' 'has' 'a' 'tariff'
 'increase' 'of' '6' '.' '5' '?']",[0 0 0 1 0 1 2 0 0 0 0 0 3 4 4 0]
"['what' 'is' 'the' '2004' 'value' 'with' 'a' 'in' '2005' ',' 'a' 'in'
 '2008' ',' 'and' 'l' '##q' 'in' '2009' '?']",[0 0 0 1 0 0 3 0 1 0 0 0 1 0 0 3 4 0 1 0]
"['which' 'fa' 'cup' 'apps' 'has' 'league' 'goals' 'of' '1' 'with' 'total'
 'goals' 'less' 'than' '1' '?']",[0 1 2 2 0 1 2 0 3 0 1 2 0 0 0 0]
"['what' 'is' 'the' 'title' 'of' 'the' 'episode' 'that' 'aired' 'on' '13'
 'august' '1981' '?']",[0 0 0 0 0 0 0 0 0 0 3 4 4 0]
"['what' 'is' 'the' 'born' '-' 'died' 'dates' 'of' 'x' '##ha' '##fer' 'be'
 '##j' 'y' '##pi' '?']",[0 0 0 1 2 2 0 0 3 4 4 4 4 4 4 0]
"['what' 'was' 'the' 'average' 'clean' 'and' 'jerk' 'of' 'all' 'weight'
 '##lift' '##ers' 'who' 'had' 'a' 'body' '##weight' 'smaller' 'than' '87'
 '.' '5' 'and' 'a' 'snatch' 'of' 'less' 'than' '95' '?']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 3 4 4 0 0 1 0 0 0 3 0]
"['what' 'was' 'the' 'report' 'in' 'the' 'race' 'where' 'the' 'winning'
 'team' 'was' 'ro' '##ush' 'fen' '##way' 'racing' '?']",[0 0 0 1 0 0 0 0 0 0 1 0 3 4 4 4 4 0]
"['what' 'was' 'the' 'visitor' 'when' 'the' 'home' 'was' 'toronto' 'maple'
 'leafs' 'and' 'the' 'score' 'was' '4' '–' '1' '?']",[0 0 0 1 0 0 1 0 3 4 4 0 0 1 0 3 4 4 0]
"['which' 'song' 'has' 'votes' 'greater' 'than' '640' 'and' 'a' 'draw' 'of'
 '1' '?']",[0 1 0 1 0 0 3 0 0 1 0 3 0]
"['what' 'is' 'the' 'valve' '##train' 'of' 'the' 'diesel' 'engines' 'model'
 '?']",[0 0 0 1 2 0 0 3 4 1 0]
['who' 'coached' 'for' 'al' 'far' '##wani' '##yah' '?'],[0 0 0 3 4 4 4 0]
"['what' 'is' 'the' 'average' 'number' 'of' 'casualties' 'for' 'the'
 'convoy' 'with' 'a' 'number' 'of' 'u' '-' '84' '##4' '?']",[0 0 0 0 1 0 1 0 0 0 0 0 0 0 3 4 4 4 0]
['which' 'bolton' 'wanderers' 'career' 'has' '293' 'apps' '?'],[0 1 2 2 0 3 1 0]
"['what' 'is' 'the' 'sum' 'of' 'the' 'places' 'of' 'the' 'team' 'with'
 'more' 'than' '49' 'points' 'and' 'less' 'than' '54' 'goals' 'scored' '?']",[0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 3 0 0 0]
['which' 'attendance' 'has' 'a' 'tie' 'number' 'of' '5' '?'],[0 1 0 0 0 0 0 3 0]
"['name' 'the' 'flagship' 'station' 'for' 'cedric' 'maxwell' 'and' 'year'
 'of' '1995' '-' '96']",[0 0 1 2 0 3 4 0 1 0 3 4 4]
"['when' 'did' 'the' 'dc' 'comics' 'title' 'that' 'debuted' 'in' '1937'
 'end' '?']",[0 0 0 3 4 0 0 0 0 3 0 0]
"['list' 'the' 'number' 'of' 'years' 'where' 'ritchie' 'o' '##camp' '##o'
 'was' 'the' 'mu' '##tya' 'ng' 'pi' '##lip' '##inas' 'winner' '.']",[0 0 0 0 0 0 3 4 4 4 0 0 0 0 0 0 0 0 0 0]
['name' 'the' 'number' 'of' 'feb' '##ru' '##aries'],[0 0 0 0 0 0 0]
['what' 'did' 'the' 'away' 'team' 'score' 'at' 'co' '##rio' 'oval' '?'],[0 0 0 1 2 2 0 3 4 4 0]
"['what' 'was' 'the' 'production' 'code' 'for' 'the' 'episode' 'with' '3'
 '.' '38' 'million' 'viewers' '?']",[0 0 0 1 2 0 0 0 0 3 4 4 0 0 0]
['who' 'had' 'the' 'best' 'time' 'of' '1' ':' '32' '.' '269' '?'],[0 0 0 1 0 0 3 4 4 4 4 0]
"['what' 'is' 'the' 'series' 'number' 'of' 'the' 'episode' '""' 'fly' '""'
 '?']",[0 0 0 0 0 0 0 0 3 4 4 0]
"['what' 'is' 'the' 'highest' 'number' 'of' 'steals' 'for' 'a' 'player'
 'with' '324' 'minutes' '?']",[0 0 0 0 0 0 1 0 0 0 0 3 1 0]
"['what' 'company' '##w' 'as' 'the' 'construct' '##or' 'when' 'the' 'time'
 '/' 'retired' 'was' 'collision' ',' 'and' 'a' 'grid' 'of' '11' '?']",[0 0 0 0 0 1 2 0 0 1 2 2 0 3 0 0 0 1 0 3 0]
"['which' 'opposing' 'team' 'has' 'an' 'against' 'smaller' 'than' '19' ','
 'and' 'a' 'date' 'of' '20' '/' '05' '/' '1979' '?']",[0 1 2 0 0 1 0 0 3 0 0 0 1 0 3 4 4 4 4 0]
"['what' 'time' 'for' 'the' 'en' '##tra' '##nt' 'weighing' '54' '.' '4'
 '##k' '##g' '?']",[0 1 0 0 0 0 0 0 3 4 4 4 4 0]
"['for' 'the' 'en' '##ern' '##oc' 'australia' 'pt' '##y' 'ltd' ',' 'what'
 ""'"" 's' 'the' 'country' 'with' 'an' 'unknown' 'date' '?']",[0 0 3 4 4 4 4 4 4 0 0 0 0 0 1 0 0 3 1 0]
['name' 'the' 'call' 'sign' 'for' 'the' '17' 'physical'],[0 0 1 2 0 0 3 1]
"['which' 'draw' 'is' 'the' 'lowest' 'one' 'that' 'has' 'champs' 'smaller'
 'than' '0' '?']",[0 1 0 0 0 0 0 0 1 0 0 3 0]
"['what' 'team' 'was' 'the' 'home' 'team' 'when' 'the' 'tie' 'no' 'was'
 '27' '?']",[0 0 0 0 1 2 0 0 1 2 0 3 0]
"['what' 'is' 'the' 'comment' 'on' 'the' 'issue' 'dated' '14' 'march'
 '1987' '?']",[0 0 0 0 0 0 0 0 3 4 4 0]
"['which' 'inter' '##gi' '##ro' 'classification' 'is' 'there' 'for' 'team'
 'pol' '##ti' 'at' 'stage' '14' '?']",[0 1 2 2 2 0 0 0 3 4 4 0 1 3 0]
"['which' 'engine' 'has' 'an' 'en' '##tra' '##nt' 'of' 'team' 'lotus' ','
 'and' 'a' 'year' 'larger' 'than' '1962' '?']",[0 1 0 0 1 2 2 0 3 4 0 0 0 1 0 0 3 0]
